sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-62.86393523663222, -57.3934907200199, -57.78335153405204, -57.91839067829943, -76.95723118188482, -51.613265122654106, -61.72567674849976, -66.9863227896826, -66.85079682117268, -78.11194913248943, -66.462999752586, -66.84856901536355, -60.69828097606299, -56.35442849235736, -82.25204238053223]","[7.203210053469823, 7.203210053469823, 7.203210053469823, 7.203210053469823, 5.439621461208464, 7.203210053469823, 7.203210053469823, 3.1060915643649967, 6.5970742498995065, 5.7368729846763955, 7.203210053469823, 7.203210053469823, 7.203210053469823, 7.203210053469823, 5.04372580411645]",i_loved your_demolition of_gwyneth paltrow_s coffee_enema nonsense_in the_guardian and i_think it_s lovely_that you_ve called_your laboratory_hazel !,-6250.1727520470195,0
"[-69.69146441140471, -73.15592397306659]","[5.166328126208782, 3.284542505323008]",dogan a,-600.3327145510341,0
"[-46.4156864394474, -48.097615227590445]","[7.608675161577986, 7.608675161577986]",dogan_kartal dogovski_c,-719.1210108327182,0
"[-45.34754691822228, -79.94696855202814, -64.78835997550324, -78.79237018749149, 0, 0, -66.9863227896826, -76.13792837275066, -62.521878637117304, -82.53969636216179, 0, 0, -65.30831291490468, -60.98623009291566, -79.64856575228006, -59.59651565073965]","[7.608675161577986, 6.5970742498995065, 7.896357234029768, 4.004536935919141, 8.301822342137932, 8.301822342137932, 3.1060915643649967, 7.385531610263777, 7.896357234029768, 7.385531610263777, 8.301822342137932, 8.301822342137932, 7.203210053469823, 7.896357234029768, 1.5779899013167236, 5.063143889973552]",photo dean russell with gsf ambassador and former miss earth angelia ong following a_successful hearing_aid fitting,-4952.678109079067,0
"[-76.50301728782208, -79.64856575228006, -58.46019213004153, -60.42365953920155, -57.87475106895257, -62.85427390373954, -60.733161027578866]","[3.9073731874654936, 1.5779899013167236, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777]",batteries hearing_aid medical_watch batteries_mp3 players_portable dvd_cd players,-2642.8256261477754,0
"[-74.07588613607699, -74.65591860846888, -77.65983497468885, -56.34339660190937, -52.44584490636697, -75.44200917331824, -72.88870963935949, -77.51967304874586, -79.75930193178391, -69.09522356421792, -81.22997211031532, -76.16997787964165, -74.65591860846888, -66.04612301251363, -45.66844624771578]","[6.050530543531437, 7.239382230027425, 6.050530543531437, 7.896357234029768, 7.896357234029768, 6.692384429703832, 5.776093697829677, 5.816915692349932, 6.104597764801713, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.239382230027425, 7.896357234029768, 7.896357234029768]",how in the_world does_aunt expect_this place to_be spic_and span ?_kyrie shuddered_before burrowing_herself in the_nearest trunk,-7392.393542512791,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -27.026173131445837, -70.2411312979336]","[1.5779899013167236, 6.797744945361658, 5.950447084974455]",hearing_aid batteries_shop now,-727.3677991853109,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -27.026173131445837, -70.2411312979336]","[1.5779899013167236, 6.797744945361658, 5.950447084974455]",hearing_aid batteries_shop now,-727.3677991853109,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-54.09449619436278, -66.9863227896826, -66.31441244512504, -68.32693929718485, -70.87817810885376, -73.40843766088072, -83.0468280765654, -65.5844322420015, -55.4473926250403]","[7.896357234029768, 3.1060915643649967, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 3.977689685882953, 7.896357234029768, 7.896357234029768]",play_texass and big_xii unless_they re_purple then_swap for best_conditioned cb,-4123.775029849507,0
"[0, 0, -66.9863227896826, 0, -54.09449619436278, -66.9863227896826, -66.31441244512504, -68.32693929718485, -70.87817810885376, -73.40843766088072, -83.0468280765654, -65.5844322420015, -55.4473926250403]","[8.301822342137932, 8.301822342137932, 6.212183128729993, 8.301822342137932, 7.896357234029768, 6.212183128729993, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768, 3.977689685882953, 7.896357234029768, 7.896357234029768]",cbs lbs and rbs play_texass and big_xii unless_they re_purple then_swap for best_conditioned cb,-4747.9719862840975,0
"[-79.64856575228006, -36.213131876538284]","[1.5779899013167236, 7.385531610263777]",hearing_aid cells,-393.1378625922833,0
"[-79.64856575228006, -35.476803341171625]","[1.5779899013167236, 5.662765012522674]",hearing_aid brands,-326.58143312799314,0
"[-79.64856575228006, -59.59651565073965]","[1.5779899013167236, 5.063143889973552]",hearing_aid fitting,-427.4303664922146,0
"[-79.64856575228006, -77.68262993368995]","[1.5779899013167236, 5.257299904414509]",hearing_aid repair,-534.0855153365148,0
"[-80.00822919984476, -77.53077050307668, -55.57633701790507, -57.234238325320035, -79.64856575228006, -85.95908679106032]","[5.662765012522674, 4.182785167325459, 7.896357234029768, 7.896357234029768, 1.5779899013167236, 4.9696178319627275]",what s an_over the_counter hearing_aid ?,-2221.0234035324393,0
"[-81.8146053159778, -78.21799498568697, -61.66153867615655, -55.57633701790507, -57.234238325320035, -79.64856575228006, -84.58643779142372, 0, -57.56815798813306, -87.61874649022184]","[3.6478619919804087, 5.950447084974455, 7.608675161577986, 7.896357234029768, 7.896357234029768, 1.5779899013167236, 5.6276736927114035, 8.301822342137932, 7.896357234029768, 5.468608998081716]",to some degree an_over the_counter hearing_aid has similarities with_other hearing_aids,-3659.2765591795046,0
"[-71.03757129654076, -73.4691922495846, -47.658191816352584, 0, -52.970444443986665, -79.64856575228006, -83.86384521249171, -63.917286305917834, -87.51841183964373, -51.74715786534356, -81.72179327670403, -55.47135931898016, 0, -67.70830344374114, 0]","[5.776093697829677, 2.9335126037698602, 6.161756178641661, 8.301822342137932, 7.896357234029768, 1.5779899013167236, 4.135157118336205, 7.896357234029768, 5.498461961231397, 7.896357234029768, 6.510062872909877, 6.915527981018042, 8.301822342137932, 3.378198425031306, 8.301822342137932]",but the process_of selecting an_otc hearing_aid is a_bit more involved than buying_a bottle of ibuprofen,-4349.153251051734,0
"[-77.30193048594083, -73.15592397306659, -69.57939139722254, -50.31023212753294, -74.89831896613293, -86.00267509906584, -90.25782562022022, 0, -81.8146053159778, -52.970444443986665, -79.64856575228006, -67.59148100403615, -77.53077050307668, -80.00822919984476, -85.8201022626891, -62.521878637117304, -87.29335109482803, -86.29724495787336]","[5.816915692349932, 3.284542505323008, 7.385531610263777, 7.896357234029768, 6.2223808004580965, 5.103149224587251, 5.233769407004315, 8.301822342137932, 3.6478619919804087, 7.896357234029768, 1.5779899013167236, 7.385531610263777, 4.182785167325459, 5.662765012522674, 6.050530543531437, 7.896357234029768, 6.161756178641661, 4.884095658524567]",when a consumer goes right from an audiogram to an_otc hearing_aid here s what they miss out on,-7069.6944421316575,0
"[-73.15592397306659, -52.216199700168254, -86.95503461090013, -77.11309427549496, -67.09911674900324, -73.15592397306659, -75.3163825768463, -66.9863227896826, -84.86355951229572, -67.70830344374114, -79.64856575228006, -85.30740682318823, -78.1893931207564, -80.43153242012264, -60.65542326049067, -74.65591860846888, -64.62404558579196]","[6.569085010646016, 7.896357234029768, 5.662765012522674, 6.355912193082619, 7.385531610263777, 6.569085010646016, 6.692384429703832, 3.1060915643649967, 7.049059373642564, 3.378198425031306, 1.5779899013167236, 4.379849005856618, 6.104597764801713, 6.692384429703832, 7.896357234029768, 3.6196911150137123, 7.385531610263777]",a good_fit we help you_choose a style and fit of hearing_aid that will feel comfortable in your_ears,-7131.980467011795,0
"[-78.11194913248943, -59.125671882837665, -81.8146053159778, -67.41765843957833, -91.23312901282229, -79.64856575228006, -86.29724495787336, -73.15592397306659, 0, -59.85723808887419, -78.05103654061676, -73.15592397306659, -52.216199700168254, -83.86384521249171, -69.0014391108778]","[5.7368729846763955, 7.608675161577986, 3.6478619919804087, 7.049059373642564, 4.4841100161810274, 1.5779899013167236, 4.884095658524567, 6.569085010646016, 8.301822342137932, 7.896357234029768, 5.7368729846763955, 6.569085010646016, 7.896357234029768, 4.135157118336205, 7.896357234029768]",it_s important to wear your hearing_aid on a daily basis so a good_fit is crucial,-5813.459788375432,0
"[-66.77153463690446, -63.13779360553696, -70.80114838136755, 0, -83.0468280765654, -73.15592397306659, -79.64856575228006, -70.507878663925, -88.6974391955157, -86.85137203524167, -78.11194913248943, 0]","[7.608675161577986, 6.915527981018042, 5.950447084974455, 8.301822342137932, 3.977689685882953, 3.284542505323008, 1.5779899013167236, 7.203210053469823, 5.7368729846763955, 6.692384429703832, 5.7368729846763955, 8.301822342137932]",testing when_you get fitted for a hearing_aid we_will also test it_s functionality,-4108.365571969676,0
"[-34.84055986967155, -79.54603368843715, -79.2401898108271, -82.11570589161572, -48.056410833794665, -67.70830344374114, -34.84055986967155, -85.30740682318823, -57.789956187528595, -91.23312901282229, -79.64856575228006, -57.16018933133627, -76.16549856049961, -74.65591860846888, -58.909765093857985, -67.70830344374114, -71.24247756727006, -59.45204835694602]","[13.831055962036084, 6.915527981018042, 6.161756178641661, 6.797744945361658, 5.776093697829677, 6.756396850062612, 13.831055962036084, 4.379849005856618, 7.049059373642564, 4.4841100161810274, 1.5779899013167236, 7.608675161577986, 6.915527981018042, 3.6196911150137123, 7.608675161577986, 6.756396850062612, 6.692384429703832, 7.203210053469823]",adjustments we_can make a_few types of adjustments that can_help your hearing_aid function better in a_variety of common situations,-7653.737944545998,0
"[-79.54603368843715, -55.3944857922131, -78.2599050798098, -62.28025101353207, -63.49200549996669, -86.93162618060276, -91.23312901282229, -79.64856575228006, 0, -63.49200549996669, -80.88318874687536, -74.06260066731062, -61.422092845369505, -66.9863227896826, -63.49200549996669, -61.30490122913932, -81.8146053159778, -91.23312901282229, -75.97473437273423, -62.45181316084958, -67.70830344374114, -86.38550865938282]","[6.915527981018042, 7.896357234029768, 4.836086439338206, 7.385531610263777, 17.450747077049797, 6.161756178641661, 8.968220032362055, 1.5779899013167236, 8.301822342137932, 17.450747077049797, 6.915527981018042, 5.468608998081716, 6.692384429703832, 3.1060915643649967, 17.450747077049797, 7.608675161577986, 3.6478619919804087, 8.968220032362055, 5.306090068583941, 7.608675161577986, 3.378198425031306, 4.588250275433625]",we_can walk you through how_to use your hearing_aid effectively how_to take care of_them and how_to adjust to your new level of hearing,-11299.431853205455,0
"[-79.64856575228006, -35.476803341171625]","[1.5779899013167236, 5.662765012522674]",hearing_aid brands,-326.58143312799314,0
"[-79.64856575228006, -59.59651565073965]","[1.5779899013167236, 5.063143889973552]",hearing_aid fitting,-427.4303664922146,0
"[-79.64856575228006, -77.68262993368995]","[1.5779899013167236, 5.257299904414509]",hearing_aid repair,-534.0855153365148,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
"[-39.62460428993269, -38.22936419688398]","[7.608675161577986, 6.692384429703832]",lego_education wedo_2,-557.3363441568708,0
"[-39.62460428993269, -38.22936419688398]","[7.608675161577986, 6.692384429703832]",lego_education wedo_2,-557.3363441568708,0
"[-73.4691922495846, -69.69146441140471]","[2.9335126037698602, 5.166328126208782]",the dogan,-575.5717741982659,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -56.73605005043183, -57.584197621512395, -61.58686511254194, -54.78016275425537, -54.3107829248557, -71.02045281686563]","[1.5779899013167236, 7.385531610263777, 7.385531610263777, 7.203210053469823, 7.385531610263777, 7.385531610263777, 3.9910232167524184]",hearing_aid wholesaler_in india_retailers choice_for india_s cheapest_hearing aid,-2502.762464989163,0
"[-28.376154341493777, -71.02045281686563]","[6.355912193082619, 3.9910232167524184]",bte_hearing aid,-463.800621428275,0
"[-42.496237671765726, -71.02045281686563]","[6.797744945361658, 3.9910232167524184]",cic_hearing aid,-572.3228608865136,0
"[-42.12675246318262, -71.02045281686563]","[6.797744945361658, 3.9910232167524184]",itc_hearing aid,-569.8111946774818,0
"[-25.978302780648022, -71.02045281686563]","[6.797744945361658, 3.9910232167524184]",ite_hearing aid,-460.03815247260525,0
"[-31.393008005159363, -71.02045281686563]","[6.797744945361658, 3.9910232167524184]",iic_hearing aid,-496.84593754315057,0
"[-59.15703657455996, -71.02045281686563]","[6.355912193082619, 3.9910232167524184]",ric_hearing aid,-659.4412061272606,0
"[-79.64856575228006, -31.380118822787125]","[1.5779899013167236, 6.692384429703832]",hearing_aid components,-335.6924510233357,0
"[-46.7254586163165, -49.01984033417059, -79.64856575228006]","[7.896357234029768, 7.896357234029768, 1.5779899013167236]",creative_solution for_displaying hearing_aid,-881.7237164034805,0
"[-28.376154341493777, -24.774217539823077]","[6.355912193082619, 7.385531610263777]",bte_hearing aid_173,-363.32711213180926,0
"[-42.496237671765726, -38.07721116405647]","[6.797744945361658, 7.385531610263777]",cic_hearing aid_82,-570.099031512961,0
"[-79.64856575228006, -91.06452726205181]","[1.5779899013167236, 6.050530543531437]",hearing_aid 4,-676.6733360427547,0
"[-79.64856575228006, -76.50301728782208, -91.06452726205181]","[1.5779899013167236, 3.9073731874654936, 6.050530543531437]",hearing_aid batteries 4,-975.5991745533998,0
"[-79.64856575228006, 1.0067163400755146]","[1.5779899013167236, 7.385531610263777]",hearing_aid components_12,-118.24949705926223,0
"[-31.393008005159363, -71.02045281686563, -67.93481083034924]","[6.797744945361658, 3.9910232167524184, 6.915527981018042]",iic_hearing aid 17,-966.6510227255983,0
"[-42.12675246318262, -38.62400240537574]","[6.797744945361658, 7.385531610263777]",itc_hearing aid_56,-571.625709300908,0
"[-25.978302780648022, -71.02045281686563, -65.13265108757842]","[6.797744945361658, 3.9910232167524184, 6.355912193082619]",ite_hearing aid 7,-874.0155636879408,0
"[-50.4208907613672, -59.15703657455996, -50.81594655939715]","[7.385531610263777, 6.355912193082619, 7.385531610263777]",rie_/ ric_hearing aid_136,-1123.6847922265167,0
