sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-46.824883885356655, -52.34709630433833, -76.91966327367852, 0, -69.21576682841622, -69.21576682841622, -87.85531823741682, -69.21576682841622, -56.8818824969078, 0, -60.65094398602522, 0, 0, -72.64597544944412, 0, 0, 0, 0, -74.35102815545625, -74.35102815545625, 0, -74.35102815545625, -97.95966901753351, -66.61359819671662, -78.84672703100777, -137.83755539425422, -66.61359819671662, -56.8818824969078, -52.24276302041953, -90.13593138528847, -70.71245383028861, 0, -56.8818824969078, -60.65094398602522, -90.13593138528847, -104.51023917433486, -102.05395788840623, -81.87956419661157, 0, -59.32979333836817, -92.47358447540762, 0, 0, -73.93778468755397, -162.47259342836114, -74.78363576019257, -67.7006231874658, -57.21243864913315, -75.40790843799861, 0, 0, -62.724402652470566, 0, 0, 0, -61.19953123984254, 0, 0, -48.71693135128314, -70.4006626666061, -70.4006626666061, -52.18609015811731, -70.4006626666061, -82.36832694651771, -88.31472153256686, -74.35102815545625, -88.31472153256686, 0, 0, -87.17943900231154, -75.40790843799861, 0, 0, -85.79004895909596, 0, 0, 0]","[6.163833139168243, 6.346154695962197, 6.163833139168243, 7.262445427836352, 19.707894741829218, 19.707894741829218, 6.163833139168243, 19.707894741829218, 21.787336283509056, 7.262445427836352, 13.138596494552813, 7.262445427836352, 7.262445427836352, 5.758368031060078, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 29.049781711345407, 29.049781711345407, 7.262445427836352, 29.049781711345407, 6.856980319728187, 14.524890855672703, 6.569298247276406, 6.163833139168243, 14.524890855672703, 21.787336283509056, 6.856980319728187, 14.524890855672703, 6.346154695962197, 7.262445427836352, 21.787336283509056, 13.138596494552813, 14.524890855672703, 1.6012225675989469, 5.316535278781038, 5.5576973355979264, 7.262445427836352, 6.569298247276406, 5.390643250934761, 7.262445427836352, 7.262445427836352, 6.856980319728187, 5.876151066716461, 6.856980319728187, 6.856980319728187, 6.856980319728187, 13.138596494552813, 7.262445427836352, 7.262445427836352, 6.569298247276406, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.856980319728187, 21.787336283509056, 21.787336283509056, 6.856980319728187, 21.787336283509056, 5.5576973355979264, 13.138596494552813, 29.049781711345407, 13.138596494552813, 7.262445427836352, 7.262445427836352, 6.569298247276406, 13.138596494552813, 7.262445427836352, 7.262445427836352, 5.758368031060078, 7.262445427836352, 7.262445427836352, 7.262445427836352]",aids audiologist audiology bettendorf breast_cancer breast_cancer support breast_cancer support_group cancer_support group ccc cfsp child abuse council clu chfc davenport davenport ia davenport iowa diabetes self management diabetes support_group dolan genesis medical_center grief support_group group genesis hearing_aid hearing_aids hearing_loss hutter independent insurance informational seminars iowa_state university jerry schroeder kimberly road mcpike molly parker nash pat conway quad cities schillig seniors social_security social_security benefits social_security office street davenport street moline utica ridge road weerts funeral home www socialsecurity gov,-44334.09219981519,0
"[-104.51023917433486, -26.894003813410606, -27.181846689980333]","[1.6012225675989469, 6.856980319728187, 6.856980319728187]",hearing_aid compatible_mobile handsets_3,-538.1411961854237,0
"[-104.51023917433486, -18.156702724118674, -73.90001718901408]","[1.6012225675989469, 6.856980319728187, 5.653007515402251]",hearing_aid compatibility_rules 2,-709.6016593193975,0
"[-104.51023917433486, 1.0280270653040846]","[1.6012225675989469, 6.856980319728187]",hearing_aid compatibility_2,-160.29499215617045,0
"[-104.51023917433486, -30.731721635859003, -30.37487689820659]","[1.6012225675989469, 6.856980319728187, 6.856980319728187]",hearing_aid compatibility_hac rule_1,-586.3508970647276,0
"[-104.51023917433486, -23.29680093470359, -23.18617212322228]","[1.6012225675989469, 6.856980319728187, 6.856980319728187]",hearing_aid compatible_handset rules_1,-486.0769849717617,0
"[-110.29899128939027, -104.51023917433486, -10.458658605802432, -144.0553268312815]","[6.163833139168243, 1.6012225675989469, 6.569298247276406, 5.2475424072940875]",wireless hearing_aid compatibility 1,-1671.8512154292011,0
"[-104.51023917433486, -3.500116701100893]","[1.6012225675989469, 6.856980319728187]",hearing_aid compatability_1,-191.34438484730924,0
"[-47.98678586563839, 0, 0, 0, -50.61121033353659, 0, 0, -50.65270522009898, -146.3804306814509, -78.70292363734852]","[6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.163833139168243, 3.878055164490578, 6.163833139168243]",202 250 6191 2022506191 claude ginder wshngtnzn1 district of columbia,-2041.0824165764157,0
"[0, 0, -52.34709630433833, 0, -104.51023917433486, 0, -60.97272583893498, -89.12061808996066, 0, -132.4564565913995, -43.70280768087584]","[7.262445427836352, 7.262445427836352, 6.346154695962197, 7.262445427836352, 1.6012225675989469, 7.262445427836352, 6.346154695962197, 5.758368031060078, 7.262445427836352, 3.912541340561747, 6.856980319728187]",highly trained audiologist vs hearing_aid hanger would not allow for both,-2217.589247491592,0
"[0, -40.662753877974126, 0, -104.51023917433486, -45.878767024678886, -95.76449195813268, -46.824883885356655, -81.60008284724516, -73.90001718901408, -73.4609911717047, -69.83841701597055]","[7.262445427836352, 6.569298247276406, 7.262445427836352, 1.6012225675989469, 6.856980319728187, 4.623388098221094, 6.163833139168243, 6.009682459340984, 5.653007515402251, 6.163833139168243, 6.346154695962197]",explaining to_an unhappy hearing_aid wearer with aids just 2 years old,-3284.591526304899,0
"[-104.51023917433486, -144.0553268312815]","[1.6012225675989469, 5.2475424072940875]",hearing_aid 1,-923.280590054868,0
[-27.06428425795169],[6.569298247276406],saala_khadoos,-177.7933551395525,0
[-27.06428425795169],[6.569298247276406],saala_khadoos,-177.7933551395525,0
"[-62.664347872394416, -104.51023917433486, -87.85531823741682]","[5.5576973355979264, 1.6012225675989469, 6.163833139168243]",3 hearing_aid support,-1057.1391547224584,0
"[-102.15434315991824, -81.9891074229687, -47.33627350783667, -125.64355583296617, -44.463621886164475, -59.465646558280156, -58.69170120011902, -82.69869633914205, -59.56812373904814, -60.55311101605108, 0, 0, -148.63306326581238, 0, -132.4564565913995, -72.50988544541167, -54.70698134849523, 0, 0, -89.73211933258129, -75.44709647889205, 0, -119.07894861886663, 0, -140.4964239643937, -67.00219287032645, -179.7900987379174, 0, 0, -81.9891074229687, 0, -92.79184436466909, -125.64355583296617, 0, -146.3804306814509, -84.7599612315003]","[5.758368031060078, 10.941371917216594, 6.856980319728187, 7.172289511858551, 6.856980319728187, 6.009682459340984, 6.009682459340984, 6.163833139168243, 6.569298247276406, 6.009682459340984, 7.262445427836352, 7.262445427836352, 3.340472091555038, 7.262445427836352, 3.912541340561747, 6.856980319728187, 6.569298247276406, 7.262445427836352, 7.262445427836352, 6.009682459340984, 5.758368031060078, 7.262445427836352, 4.554395226734142, 7.262445427836352, 4.554395226734142, 6.856980319728187, 3.255112242603881, 7.262445427836352, 7.262445427836352, 10.941371917216594, 7.262445427836352, 5.065220850500133, 7.172289511858551, 7.262445427836352, 3.878055164490578, 5.470685958608297]",some like to_keep a place spic_and span while others don_t mind leaving the dishes for tomorrow which_can create tension when one partner is sick of_the mess and the_other feels like chores are a waste of time,-13362.518970869061,0
"[-24.508793337191385, -35.33828180583973]","[5.316535278781038, 5.122379264340081]",devry_inc 5,-311.31794637717144,0
"[0, 0, -129.66860103361853, -68.46263629119629, 0, -107.50484518298637, -26.962771553607553, 0, 0]","[7.262445427836352, 7.262445427836352, 3.8284582233512054, 6.569298247276406, 7.262445427836352, 4.1714029744780365, 6.856980319728187, 7.262445427836352, 7.262445427836352]",culminator replied to tojo_s topic in watch discussion forum,-1579.5115234048055,0
"[-55.66656702944177, 0, 0, 0, 0, 0, 0, 0, -46.3912429121613, -31.227466142790256, 0, -46.3912429121613, -88.87791105336079, 0, -55.66656702944177, -87.91936043395047, -88.87791105336079, 0, -55.66656702944177]","[21.787336283509056, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 14.524890855672703, 6.009682459340984, 7.262445427836352, 14.524890855672703, 11.516736062120156, 7.262445427836352, 21.787336283509056, 6.009682459340984, 11.516736062120156, 7.262445427836352, 21.787336283509056]",wa kadhalika aw haynaa ilayka roohan min amrinaa maa kunta tadree maa l kitaabu wa la l leemaanu wa,-7749.335607245799,0
"[-104.51023917433486, -7.149566817186831]","[1.6012225675989469, 5.653007515402251]",hearing_aid dispensers,-207.7607084605362,0
"[-104.51023917433486, -7.149566817186831]","[1.6012225675989469, 5.653007515402251]",hearing_aid dispensers,-207.7607084605362,0
"[-104.51023917433486, -7.149566817186831]","[1.6012225675989469, 5.653007515402251]",hearing_aid dispensers,-207.7607084605362,0
"[-104.51023917433486, -17.90583701851917]","[1.6012225675989469, 5.470685958608297]",hearing_aid styles,-265.30136466544997,0
"[-104.51023917433486, -102.40548052663583, -74.56570033977354, -78.09219680199261]","[1.6012225675989469, 6.346154695962197, 5.5576973355979264, 6.569298247276406]",hearing_aid cleaning care products,-1744.6497003301308,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, -87.64837797960578]","[1.6012225675989469, 6.009682459340984]",hearing_aid repairs,-694.0830732448339,0
"[-104.51023917433486, -80.830024469317]","[1.6012225675989469, 4.6974960703748145]",hearing_aid accessories,-547.0428758240251,0
"[-125.64355583296617, -22.30573310734631, -25.704419887253305, -132.4564565913995, -104.51023917433486, -92.47358447540762]","[3.5861447559292756, 5.758368031060078, 5.758368031060078, 3.912541340561747, 1.6012225675989469, 5.390643250934761]",a state_by state_guide for hearing_aid insurance,-1911.1137288284876,0
"[-104.51023917433486, -80.830024469317]","[1.6012225675989469, 4.6974960703748145]",hearing_aid accessories,-547.0428758240251,0
"[-125.64355583296617, -22.30573310734631, -25.704419887253305, -132.4564565913995, -104.51023917433486, -92.47358447540762]","[3.5861447559292756, 5.758368031060078, 5.758368031060078, 3.912541340561747, 1.6012225675989469, 5.390643250934761]",a state_by state_guide for hearing_aid insurance,-1911.1137288284876,0
"[-4.531103235754662, -72.99696020348996]","[6.346154695962197, 3.6117871865426134]",analog_hearing aid,-292.4045675970001,0
"[-65.75680705827112, -104.51023917433486]","[5.653007515402251, 1.6012225675989469]",bone_anchored hearing_aid,-539.0678780003709,0
"[-8.709493563442287, -104.51023917433486, -84.8650181709772, -72.64597544944412]","[6.346154695962197, 1.6012225675989469, 5.390643250934761, 5.758368031060078]",buying_a hearing_aid for_a child,-1098.4152470452887,0
"[-90.70197135636798, -104.51023917433486]","[5.758368031060078, 1.6012225675989469]",custom hearing_aid,-689.6394857237448,0
"[-7.80596042355304, -72.99696020348996]","[6.346154695962197, 3.6117871865426134]",decorate_hearing aid,-313.1873179179523,0
"[-3.02048178907107, -72.99696020348996]","[6.346154695962197, 3.6117871865426134]",expensive_hearing aid,-282.8179302093078,0
"[1.0136294212851777, -104.51023917433486]","[6.346154695962197, 1.6012225675989469]",finding_lost hearing_aid,-160.9115043992541,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
"[-104.51023917433486, -80.830024469317]","[1.6012225675989469, 4.6974960703748145]",hearing_aid accessories,-547.0428758240251,0
"[-104.51023917433486, -3.930982703821253]","[1.6012225675989469, 6.346154695962197]",hearing_aid adjustments,-192.2907778567099,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, -6.28021953578303]","[1.6012225675989469, 6.346154695962197]",hearing_aid cake,-207.1993982097915,0
"[-104.51023917433486, -74.56570033977354]","[1.6012225675989469, 5.5576973355979264]",hearing_aid care,-581.7577476164613,0
"[-104.51023917433486, 1.0366337349400785]","[1.6012225675989469, 6.346154695962197]",hearing_aid care_tips,-160.7655154661257,0
"[-104.51023917433486, -1.8236404835759352]","[1.6012225675989469, 6.346154695962197]",hearing_aid compatibility_act,-178.91725812970068,0
"[-104.51023917433486, -81.77975048774991]","[1.6012225675989469, 5.876151066716461]",hearing_aid cost,-647.8943215755061,0
"[-104.51023917433486, -13.308899495353337]","[1.6012225675989469, 6.163833139168243]",hearing_aid costs,-249.37798926642688,0
"[-104.51023917433486, -3.2393612265619858]","[1.6012225675989469, 6.346154695962197]",hearing_aid decorations,-187.9016409709727,0
"[-104.51023917433486, -22.208292393724484]","[1.6012225675989469, 6.163833139168243]",hearing_aid designs,-304.23236213188545,0
"[-104.51023917433486, -33.66376961359152]","[1.6012225675989469, 6.163833139168243]",hearing_aid dryer,-374.8420122446888,0
"[-104.51023917433486, -3.543103985502116]","[1.6012225675989469, 6.346154695962197]",hearing_aid emoji,-189.82923950698512,0
"[-104.51023917433486, -21.32445465829191]","[1.6012225675989469, 5.011153629229857]",hearing_aid fitting,-274.20427186335553,0
"[-104.51023917433486, 1.0201321235503904]","[1.6012225675989469, 6.346154695962197]",hearing_aid fitting_day,-160.8702372447373,0
"[-104.51023917433486, -21.813758450843743]","[1.6012225675989469, 5.5576973355979264]",hearing_aid guy,-288.5784207327395,0
"[-104.51023917433486, -34.22598161913446]","[1.6012225675989469, 6.163833139168243]",hearing_aid jewelry,-378.30739323569264,0
"[-104.51023917433486, -43.75393089993058]","[1.6012225675989469, 5.876151066716461]",hearing_aid microphone,-424.4488612417739,0
"[-104.51023917433486, -38.88423510336457]","[1.6012225675989469, 6.163833139168243]",hearing_aid problems,-407.02009043243606,0
"[-104.51023917433486, -34.48992489880573]","[1.6012225675989469, 6.163833139168243]",hearing_aid programs,-379.9342955697912,0
"[-104.51023917433486, 1.0119868471726254]","[1.6012225675989469, 6.346154695962197]",hearing_aid ratings,-160.92192842867195,0
"[-104.51023917433486, 1.0282027044409718]","[1.6012225675989469, 6.346154695962197]",hearing_aid settings,-160.81902008991938,0
"[-104.51023917433486, -87.26277409750702]","[1.6012225675989469, 6.009682459340984]",hearing_aid storage,-691.7657163583311,0
"[-104.51023917433486, -20.88688146989138]","[1.6012225675989469, 6.163833139168243]",hearing_aid tattoo,-296.0874056891041,0
"[-104.51023917433486, -4.211212893043095]","[1.6012225675989469, 6.346154695962197]",hearing_aid tattoos,-194.06916198799047,0
"[-104.51023917433486, -13.61190866275391]","[1.6012225675989469, 6.163833139168243]",hearing_aid tips,-251.2456872139223,0
"[-107.0019280977597, -63.466188160424316, -104.51023917433486]","[4.864550155037982, 5.1830038861565155, 1.6012225675989469]",in_the ear hearing_aid,-1016.8058993034483,0
"[-18.47078626331808, -104.51023917433486]","[6.163833139168243, 1.6012225675989469]",in_ear hearing_aid,-281.194997987442,0
"[-1.7794146112511244, -72.99696020348996]","[6.346154695962197, 3.6117871865426134]",lost_hearing aid,-274.9419259107812,0
"[-2.8027063181514733, -72.99696020348996]","[6.346154695962197, 3.6117871865426134]",lyric_hearing aid,-281.43589338186604,0
"[-10.873158028502424, -95.76449195813268, -104.51023917433486]","[6.346154695962197, 4.623388098221094, 1.6012225675989469]",musical_perromance with hearing_aid,-679.1033087450485,0
"[-9.841392104595576, -72.99696020348996]","[6.346154695962197, 3.6117871865426134]",naida_hearing aid,-326.10448223891063,0
"[-77.4052988858251, -104.51023917433486]","[5.470685958608297, 1.6012225675989469]",new hearing_aid,-590.8042352476704,0
"[-69.9271568431967, -104.51023917433486]","[6.009682459340984, 1.6012225675989469]",pediatric hearing_aid,-587.5841614232535,0
"[-28.562821419544644, -27.26128474875227, -72.99696020348996]","[6.346154695962197, 6.346154695962197, 3.6117871865426134]",phonak_sky vp_hearing aid,-617.9178990273558,0
